Hybrid ; PSPOH-test
V_HIV ; 10.7815
V_2v55 ; 2.62212
V_1v25_L ; 1.14768
V_1v25_R ; 1.15567
V_1v25_T ; 1.15979
V_1v_L ; 1.01997
V_1v_R ; 1.01301

C_HIV ; 0.0617346
C_2v55 ; 0.00933409
C_1v25_L ; 0.0638952
C_1v25_R ; 0.0631456
C_1v25_T ; 0.0641527
C_1v_L ; 0.0994663
C_1v_R ; 0.0988770

P_IN ; 6.65595
P_OUT ; 4.46801
EFF_% ; 67.1281

R_2v55 ; 0.00116808
R_1v25 ; 0.0013
R_1V ; 0.000696487

T_PCB ; 22.4844
T_AMB ; 23.2109
T_HYB ; 28.6564
T_PTAT ; 32.7774

PTAT_offset ; 1.13687
CH2 V ; 11
CH2 A ; 0.6475
SET:LOAD ; 1

LOAD_1v25L ; 1
LOAD_1v25R ; 1
LOAD_1v25T ; 1
LOAD_1vL ; 1
LOAD_1vR ; 1

V_HIV ; 10.7287
V_2v55 ; 2.61809
V_1v25_L ; 1.13665
V_1v25_R ; 1.14656
V_1v25_T ; 1.15132
V_1v_L ; 1.01276
V_1v_R ; 1.00372

C_HIV ; 0.0773558
C_2v55 ; 0.00933480
C_1v25_L ; 0.0796194
C_1v25_R ; 0.0789528
C_1v25_T ; 0.0798826
C_1v_L ; 0.123425
C_1v_R ; 0.122952

P_IN ; 8.29925
P_OUT ; 5.45842
EFF_% ; 65.77

R_2v55 ; 0.00114084
R_1v25 ; 0.00139453
R_1V ; 0.000726837

T_PCB ; 22.5781
T_AMB ; 23.4297
T_HYB ; 30.0325
T_PTAT ; 35.6042

PTAT_offset ; 1.13687
CH2 V ; 11
CH2 A ; 0.8038
SET:LOAD ; 1.20000005

LOAD_1v25L ; 1.2
LOAD_1v25R ; 1.2
LOAD_1v25T ; 1.2
LOAD_1vL ; 1.2
LOAD_1vR ; 1.2

V_HIV ; 10.673
V_2v55 ; 2.6153
V_1v25_L ; 1.12614
V_1v25_R ; 1.13773
V_1v25_T ; 1.14379
V_1v_L ; 1.00546
V_1v_R ; 0.994858

C_HIV ; 0.0937209
C_2v55 ; 0.00933766
C_1v25_L ; 0.0944138
C_1v25_R ; 0.0938272
C_1v25_T ; 0.0946627
C_1v_L ; 0.147394
C_1v_R ; 0.147

P_IN ; 10.0029
P_OUT ; 6.40216
EFF_% ; 64.0033

R_2v55 ; 0.00118909
R_1v25 ; 0.00152527
R_1V ; 0.000773529

T_PCB ; 22.6641
T_AMB ; 23.625
T_HYB ; 31.7636
T_PTAT ; 38.969

PTAT_offset ; 1.13687
Turning off ; 0
SET:LOAD ; 0
HIV ; OFF
Supply ; OFF

Finished computation at ; Wed Feb  2 14:39:43 2022

elapsed time(s);39.0023
