Hybrid ; PSPOH-test
V_2v55 ; 2.61804
V_1v25_L ; 1.1369
V_1v25_R ; 1.1469
V_1v25_T ; 1.15171
V_1v_L ; 1.01276
V_1v_R ; 1.00392

C_HIV ; 0.0779280
C_2v55 ; 0.00933981
C_1v25_L ; 0.0796194
C_1v25_R ; 0.0789528
C_1v25_T ; 0.0798798
C_1v_L ; 0.123430
C_1v_R ; 0.122947

P_IN ; 8.28099
P_OUT ; 5.45955
EFF_% ; 65.9287

R_2v55 ; 0.00115407
R_1v25 ; 0.00138753
R_1V ; 0.000723724

T_PCB ; 23.2578
T_AMB ; 23.7422
T_HYB ; 29.8993
T_PTAT ; 34.7477

PTAT_offset ; 1.13651
CH2 V ; 10.9
CH2 A ; 0.8098
SET:LOAD ; 1.20000005

LOAD_1v25L ; 1.2
LOAD_1v25R ; 1.2
LOAD_1v25T ; 1.2
LOAD_1vL ; 1.2
LOAD_1vR ; 1.2

V_HIV ; 10.5703
V_2v55 ; 2.61497
V_1v25_L ; 1.12601
V_1v25_R ; 1.13798
V_1v25_T ; 1.14395
V_1v_L ; 1.00575
V_1v_R ; 0.994949

C_HIV ; 0.0944647
C_2v55 ; 0.00934124
C_1v25_L ; 0.0944166
C_1v25_R ; 0.0938272
C_1v25_T ; 0.0946655
C_1v_L ; 0.147397
C_1v_R ; 0.147

P_IN ; 9.98522
P_OUT ; 6.40312
EFF_% ; 64.126

R_2v55 ; 0.00119765
R_1v25 ; 0.00154317
R_1V ; 0.000775085

T_PCB ; 23.2656
T_AMB ; 24.0234
T_HYB ; 31.808
T_PTAT ; 38.7213

PTAT_offset ; 1.13651

SET:VIN ; 11
CH2 V ; 10.9
CH2 A ; 0.9764
SET:LOAD ; 0

LOAD_1v25L ; 0
LOAD_1v25R ; 0
LOAD_1v25T ; 0
LOAD_1vL ; 0
LOAD_1vR ; 0

V_HIV ; 10.948
V_2v55 ; 2.63297
V_1v25_L ; 1.19376
V_1v25_R ; 1.19483
V_1v25_T ; 1.19444
V_1v_L ; 1.04794
V_1v_R ; 1.04839

C_HIV ; 0.0124106
C_2v55 ; 0.00933337
C_1v25_L ; 0.00411415
C_1v25_R ; 0.00298977
C_1v25_T ; 0.00427723
C_1v_L ; 0.0049
C_1v_R ; 0.00387955

P_IN ; 1.35871
P_OUT ; 0.4737
EFF_% ; 34.8641

R_2v55 ; 0.00384663
R_1v25 ; 0.0013
R_1V ; 0.0289396

T_PCB ; 23.3281
T_AMB ; 24.1875
T_HYB ; 28.1681
T_PTAT ; 30.4862

PTAT_offset ; 1.13651
CH2 V ; 11
CH2 A ; 0.1569
SET:LOAD ; 0.800000012

LOAD_1v25L ; 0.8
LOAD_1v25R ; 0.8
LOAD_1v25T ; 0.8
LOAD_1vL ; 0.8
LOAD_1vR ; 0.8

V_HIV ; 10.7818
V_2v55 ; 2.62129
V_1v25_L ; 1.14777
V_1v25_R ; 1.15576
V_1v25_T ; 1.16002
V_1v_L ; 1.01978
V_1v_R ; 1.01266

C_HIV ; 0.0617632
C_2v55 ; 0.00933909
C_1v25_L ; 0.0638924
C_1v25_R ; 0.0631428
C_1v25_T ; 0.0641556
C_1v_L ; 0.0994663
C_1v_R ; 0.0988798

P_IN ; 6.65919
P_OUT ; 4.4678
EFF_% ; 67.0923

R_2v55 ; 0.00118364
R_1v25 ; 0.00132449
R_1V ; 0.000698822

T_PCB ; 23.3906
T_AMB ; 24.2188
T_HYB ; 29.5442
T_PTAT ; 33.7

PTAT_offset ; 1.13651
CH2 V ; 11
CH2 A ; 0.648
SET:LOAD ; 1

LOAD_1v25L ; 1
LOAD_1v25R ; 1
LOAD_1v25T ; 1
LOAD_1vL ; 1
LOAD_1vR ; 1

V_HIV ; 10.7287
V_2v55 ; 2.61795
V_1v25_L ; 1.13654
V_1v25_R ; 1.14654
V_1v25_T ; 1.15166
V_1v_L ; 1.01264
V_1v_R ; 1.00356

C_HIV ; 0.0774416
C_2v55 ; 0.00934052
C_1v25_L ; 0.0796194
C_1v25_R ; 0.0789557
C_1v25_T ; 0.0798798
C_1v_L ; 0.123430
C_1v_R ; 0.122952

P_IN ; 8.30846
P_OUT ; 5.45844
EFF_% ; 65.6973

R_2v55 ; 0.00115952
R_1v25 ; 0.00142332
R_1V ; 0.000726059

T_PCB ; 23.4531
T_AMB ; 24.3984
T_HYB ; 30.9646
T_PTAT ; 36.5787

PTAT_offset ; 1.13651
CH2 V ; 11
CH2 A ; 0.8045
SET:LOAD ; 1.20000005

LOAD_1v25L ; 1.2
LOAD_1v25R ; 1.2
LOAD_1v25T ; 1.2
LOAD_1vL ; 1.2
LOAD_1vR ; 1.2

V_HIV ; 10.673
V_2v55 ; 2.61488
V_1v25_L ; 1.12628
V_1v25_R ; 1.13814
V_1v25_T ; 1.14409
V_1v_L ; 1.00548
V_1v_R ; 0.994469

C_HIV ; 0.0938353
C_2v55 ; 0.00934196
C_1v25_L ; 0.0944195
C_1v25_R ; 0.0938330
C_1v25_T ; 0.0946627
C_1v_L ; 0.1474
C_1v_R ; 0.147

P_IN ; 10.0151
P_OUT ; 6.40273
EFF_% ; 63.931

R_2v55 ; 0.00119687
R_1v25 ; 0.00152994
R_1V ; 0.000765747

T_PCB ; 23.5391
T_AMB ; 24.6328
T_HYB ; 32.6514
T_PTAT ; 40.1323

PTAT_offset ; 1.13651
Turning off ; 0
SET:LOAD ; 0
HIV ; OFF
Supply ; OFF

Finished computation at ; Wed Feb  2 16:31:07 2022

elapsed time(s);39.2521
