Hybrid ; PSPOH-test
R_1v25 ; 1.30815
R_1V ; 0.673920

T_PCB ; 29.0859
T_AMB ; 29.8125
T_HYB ; 36.9128
T_PTAT ; 39.7757

PTAT_offset ; 1.15468
CH1: V ; 3.5
CH1: A ; 0.0095
CH2: V ; 5
CH2: A ; 0.0254
CH3: V ; 3.3
CH3: A ; 0.0634
CH4: V ; 11
CH4: A ; 0.8303
SET:LOAD ; 1.20000005

LOAD_1v25L ; 1.2
LOAD_1v25R ; 1.2
LOAD_1v25T ; 1.2
LOAD_1vL ; 1.2
LOAD_1vR ; 1.2

V_HIV ; 10.7622
V_2v55 ; 2.60815
V_1v25_L ; 1.22569
V_1v25_R ; 1.23688
V_1v25_T ; 1.24239
V_1v_L ; 1.03867
V_1v_R ; 1.02827

C_HIV ; 0.982413
C_2v55 ; 0.0936627
C_1v25_L ; 0.947485
C_1v25_R ; 0.9407
C_1v25_T ; 0.949974
C_1v_L ; 1.4758
C_1v_R ; 1.4716

P_IN ; 10.5729
P_OUT ; 6.79545
EFF_% ; 64.2725

R_2v55 ; 1.0817
R_1v25 ; 1.40543
R_1V ; 0.687149

T_PCB ; 29.0781
T_AMB ; 30.0938
T_HYB ; 39.0879
T_PTAT ; 43.2585

PTAT_offset ; 1.15468

SET:VIN ; 10.9
CH1: V ; 3.5
CH1: A ; 0.0096
CH2: V ; 5
CH2: A ; 0.0254
CH3: V ; 3.3
CH3: A ; 0.0644
CH4: V ; 10.94
CH4: A ; 1.005
SET:LOAD ; 0

LOAD_1v25L ; 0
LOAD_1v25R ; 0
LOAD_1v25T ; 0
LOAD_1vL ; 0
LOAD_1vR ; 0

V_HIV ; 10.8644
V_2v55 ; 2.62587
V_1v25_L ; 1.29483
V_1v25_R ; 1.29586
V_1v25_T ; 1.29565
V_1v_L ; 1.08181
V_1v_R ; 1.0822

C_HIV ; 0.126681
C_2v55 ; 0.0936198
C_1v25_L ; 0.0441456
C_1v25_R ; 0.0321579
C_1v25_T ; 0.0458908
C_1v_L ; 0.0500107
C_1v_R ; 0.0395679

P_IN ; 1.37631
P_OUT ; 0.501048
EFF_% ; 36.4052

R_2v55 ; 0.978973
R_1v25 ; 1.01321
R_1V ; 0.611664

T_PCB ; 29.1094
T_AMB ; 30.2344
T_HYB ; 34.0719
T_PTAT ; 35.1698

PTAT_offset ; 1.15468
CH1: V ; 3.5
CH1: A ; 0.0095
CH2: V ; 5
CH2: A ; 0.0254
CH3: V ; 3.3
CH3: A ; 0.0633
CH4: V ; 10.9
CH4: A ; 0.1445
SET:LOAD ; 0.800000012

LOAD_1v25L ; 0.8
LOAD_1v25R ; 0.8
LOAD_1v25T ; 0.8
LOAD_1vL ; 0.8
LOAD_1vR ; 0.8

V_HIV ; 10.7403
V_2v55 ; 2.61415
V_1v25_L ; 1.24832
V_1v25_R ; 1.25613
V_1v25_T ; 1.25967
V_1v_L ; 1.05272
V_1v_R ; 1.04604

C_HIV ; 0.652823
C_2v55 ; 0.0936627
C_1v25_L ; 0.642099
C_1v25_R ; 0.6338
C_1v25_T ; 0.644760
C_1v_L ; 0.996151
C_1v_R ; 0.990057

P_IN ; 7.01149
P_OUT ; 4.73902
EFF_% ; 67.5894

R_2v55 ; 1.028
R_1v25 ; 1.2101
R_1V ; 0.636566

T_PCB ; 29.1953
T_AMB ; 30.3203
T_HYB ; 36.4689
T_PTAT ; 38.2986

PTAT_offset ; 1.15468
CH1: V ; 3.5
CH1: A ; 0.0095
CH2: V ; 5
CH2: A ; 0.0254
CH3: V ; 3.3
CH3: A ; 0.0653
CH4: V ; 10.9
CH4: A ; 0.6729
SET:LOAD ; 1

LOAD_1v25L ; 1
LOAD_1v25R ; 1
LOAD_1v25T ; 1
LOAD_1vL ; 1
LOAD_1vR ; 1

V_HIV ; 10.7012
V_2v55 ; 2.61136
V_1v25_L ; 1.23667
V_1v25_R ; 1.24635
V_1v25_T ; 1.25084
V_1v_L ; 1.04601
V_1v_R ; 1.03718

C_HIV ; 0.818762
C_2v55 ; 0.0936556
C_1v25_L ; 0.799398
C_1v25_R ; 0.791960
C_1v25_T ; 0.802088
C_1v_L ; 1.23596
C_1v_R ; 1.23101

P_IN ; 8.76176
P_OUT ; 5.79312
EFF_% ; 66.1182

R_2v55 ; 1.04745
R_1v25 ; 1.2887
R_1V ; 0.664581

T_PCB ; 29.2578
T_AMB ; 30.5469
T_HYB ; 37.9781
T_PTAT ; 41.0546

PTAT_offset ; 1.15468
CH1: V ; 3.5
CH1: A ; 0.0095
CH2: V ; 5
CH2: A ; 0.0254
CH3: V ; 3.3
CH3: A ; 0.063
CH4: V ; 10.9
CH4: A ; 0.8389
SET:LOAD ; 1.20000005

LOAD_1v25L ; 1.2
LOAD_1v25R ; 1.2
LOAD_1v25T ; 1.2
LOAD_1vL ; 1.2
LOAD_1vR ; 1.2

V_HIV ; 10.6597
V_2v55 ; 2.60866
V_1v25_L ; 1.22585
V_1v25_R ; 1.23679
V_1v25_T ; 1.24232
V_1v_L ; 1.03919
V_1v_R ; 1.02832

C_HIV ; 0.992426
C_2v55 ; 0.0936770
C_1v25_L ; 0.947456
C_1v25_R ; 0.940790
C_1v25_T ; 0.95
C_1v_L ; 1.47586
C_1v_R ; 1.47174

P_IN ; 10.579
P_OUT ; 6.79669
EFF_% ; 64.2473

R_2v55 ; 1.06458
R_1v25 ; 1.41087
R_1V ; 0.683258

T_PCB ; 29.3438
T_AMB ; 30.8125
T_HYB ; 40.0644
T_PTAT ; 44.3911

PTAT_offset ; 1.15468
Turning off ; 0
SET:LOAD ; 0
HIV ; OFF
Supply ; OFF

Finished computation at ; Wed Feb 16 11:40:56 2022

Duration (min) ; 0.729328
