Hybrid ; PSPOH-test
V_2v55 ; 2.61873
V_1v25_L ; 1.13681
V_1v25_R ; 1.14677
V_1v25_T ; 1.15182
V_1v_L ; 1.0128
V_1v_R ; 1.00385

C_HIV ; 0.0780997
C_2v55 ; 0.00933909
C_1v25_L ; 0.0796223
C_1v25_R ; 0.0789585
C_1v25_T ; 0.0798855
C_1v_L ; 0.123430
C_1v_R ; 0.122955

P_IN ; 8.29883
P_OUT ; 5.45972
EFF_% ; 65.7891

R_2v55 ; 0.00115562
R_1v25 ; 0.00139842
R_1V ; 0.000727615

T_PCB ; 23.6797
T_AMB ; 24.3984
T_HYB ; 30.9203
T_PTAT ; 35.9366

PTAT_offset ; 1.13658
CH2 V ; 10.9
CH2 A ; 0.8109
SET:LOAD ; 1.20000005

LOAD_1v25L ; 1.2
LOAD_1v25R ; 1.2
LOAD_1v25T ; 1.2
LOAD_1vL ; 1.2
LOAD_1vR ; 1.2

V_HIV ; 10.5698
V_2v55 ; 2.6153
V_1v25_L ; 1.12596
V_1v25_R ; 1.1377
V_1v25_T ; 1.14386
V_1v_L ; 1.00543
V_1v_R ; 0.994514

C_HIV ; 0.0946
C_2v55 ; 0.00934196
C_1v25_L ; 0.0944223
C_1v25_R ; 0.0938330
C_1v25_T ; 0.0946655
C_1v_L ; 0.1474
C_1v_R ; 0.147011

P_IN ; 9.99986
P_OUT ; 6.40191
EFF_% ; 64.02

R_2v55 ; 0.00119142
R_1v25 ; 0.00153616
R_1V ; 0.000779755

T_PCB ; 23.6953
T_AMB ; 24.6328
T_HYB ; 32.607
T_PTAT ; 39.5043

PTAT_offset ; 1.13658

SET:VIN ; 11
CH2 V ; 10.9
CH2 A ; 0.9774
SET:LOAD ; 0

LOAD_1v25L ; 0
LOAD_1v25R ; 0
LOAD_1v25T ; 0
LOAD_1vL ; 0
LOAD_1vR ; 0

V_HIV ; 10.948
V_2v55 ; 2.63278
V_1v25_L ; 1.19405
V_1v25_R ; 1.19524
V_1v25_T ; 1.19479
V_1v_L ; 1.04791
V_1v_R ; 1.04839

C_HIV ; 0.0124392
C_2v55 ; 0.00933480
C_1v25_L ; 0.00411701
C_1v25_R ; 0.00299263
C_1v25_T ; 0.00427437
C_1v_L ; 0.0049
C_1v_R ; 0.00387669

P_IN ; 1.36184
P_OUT ; 0.473793
EFF_% ; 34.7907

R_2v55 ; 0.00381473
R_1v25 ; 0.00129648
R_1V ; 0.0291326

T_PCB ; 23.75
T_AMB ; 24.75
T_HYB ; 28.9227
T_PTAT ; 31.005

PTAT_offset ; 1.13658
CH2 V ; 11
CH2 A ; 0.1571
SET:LOAD ; 0.800000012

LOAD_1v25L ; 0.8
LOAD_1v25R ; 0.8
LOAD_1v25T ; 0.8
LOAD_1vL ; 0.8
LOAD_1vR ; 0.8

V_HIV ; 10.7813
V_2v55 ; 2.62111
V_1v25_L ; 1.14819
V_1v25_R ; 1.15629
V_1v25_T ; 1.16018
V_1v_L ; 1.01971
V_1v_R ; 1.0125

C_HIV ; 0.0618491
C_2v55 ; 0.00933766
C_1v25_L ; 0.0638952
C_1v25_R ; 0.0631485
C_1v25_T ; 0.0641556
C_1v_L ; 0.0994692
C_1v_R ; 0.0988827

P_IN ; 6.66813
P_OUT ; 4.46838
EFF_% ; 67.011

R_2v55 ; 0.00115251
R_1v25 ; 0.00133928
R_1V ; 0.0007

T_PCB ; 23.8125
T_AMB ; 24.8047
T_HYB ; 30.3876
T_PTAT ; 34.4831

PTAT_offset ; 1.13658
CH2 V ; 11
CH2 A ; 0.6487
SET:LOAD ; 1

LOAD_1v25L ; 1
LOAD_1v25R ; 1
LOAD_1v25T ; 1
LOAD_1vL ; 1
LOAD_1vR ; 1

V_HIV ; 10.7279
V_2v55 ; 2.61786
V_1v25_L ; 1.13708
V_1v25_R ; 1.1472
V_1v25_T ; 1.15196
V_1v_L ; 1.01237
V_1v_R ; 1.00344

C_HIV ; 0.0775847
C_2v55 ; 0.00934196
C_1v25_L ; 0.0796251
C_1v25_R ; 0.0789671
C_1v25_T ; 0.0798855
C_1v_L ; 0.123433
C_1v_R ; 0.122964

P_IN ; 8.32322
P_OUT ; 5.45959
EFF_% ; 65.5947

R_2v55 ; 0.00115173
R_1v25 ; 0.0014
R_1V ; 0.000724503

T_PCB ; 23.9063
T_AMB ; 25.0156
T_HYB ; 31.808
T_PTAT ; 37.4043

PTAT_offset ; 1.13658
CH2 V ; 11
CH2 A ; 0.8053
SET:LOAD ; 1.20000005

LOAD_1v25L ; 1.2
LOAD_1v25R ; 1.2
LOAD_1v25T ; 1.2
LOAD_1vL ; 1.2
LOAD_1vR ; 1.2

V_HIV ; 10.672
V_2v55 ; 2.61475
V_1v25_L ; 1.12612
V_1v25_R ; 1.13793
V_1v25_T ; 1.14411
V_1v_L ; 1.00525
V_1v_R ; 0.994423

C_HIV ; 0.094
C_2v55 ; 0.00934482
C_1v25_L ; 0.0944223
C_1v25_R ; 0.0938416
C_1v25_T ; 0.0946684
C_1v_L ; 0.1474
C_1v_R ; 0.147022

P_IN ; 10.0324
P_OUT ; 6.40244
EFF_% ; 63.8173

R_2v55 ; 0.00119376
R_1v25 ; 0.00152683
R_1V ; 0.000773529

T_PCB ; 24
T_AMB ; 25.2422
T_HYB ; 33.4948
T_PTAT ; 41.0192

PTAT_offset ; 1.13658
Turning off ; 0
SET:LOAD ; 0
HIV ; OFF
Supply ; OFF

Finished computation at ; Wed Feb  2 16:33:45 2022

elapsed time(s);41.0151
