Hybrid ; PSPOH 003
V_1v25_L ; 1.26805
V_1v25_R ; 1.27675
V_1v25_T ; 1.27512
V_1v_L ; 1.04977
V_1v_R ; 1.04114

C_HIV ; 0.0746951
C_2v55 ; 0.009
C_1v25_L ; 0.0738745
C_1v25_R ; 0.0731220
C_1v25_T ; 0.0728302
C_1v_L ; 0.111348
C_1v_R ; 0.1109

P_IN ; 8.0356
P_OUT ; 5.32672
EFF_% ; 66.289

R_2v55 ; 0.00521237
R_1v25 ; 0.00347621
R_1V ; 0.00293225

T_PCB ; 21.5703
T_AMB ; 22.9297
T_HYB ; 29.6774
T_PTAT ; 31.1558

PTAT_offset ; 1.17993
HIV ; ON
CH2 V ; 11
CH2 A ; 0.7674
SET:LOAD ; 1

LOAD_1v25L ; 1
LOAD_1v25R ; 1
LOAD_1v25T ; 1
LOAD_1vL ; 1
LOAD_1vR ; 1

V_HIV ; 10.7304
V_2v55 ; 2.24405
V_1v25_L ; 1.26693
V_1v25_R ; 1.27666
V_1v25_T ; 1.2748
V_1v_L ; 1.04979
V_1v_R ; 1.0402

C_HIV ; 0.0833640
C_2v55 ; 0.00897646
C_1v25_L ; 0.0812960
C_1v25_R ; 0.0805693
C_1v25_T ; 0.0802546
C_1v_L ; 0.123473
C_1v_R ; 0.122978

P_IN ; 8.94532
P_OUT ; 5.85851
EFF_% ; 65.4924

R_2v55 ; 0.0100380
R_1v25 ; 0.00353769
R_1V ; 0.00289490

T_PCB ; 21.6641
T_AMB ; 23.1563
T_HYB ; 30.6983
T_PTAT ; 32.34

PTAT_offset ; 1.18614
HIV ; ON
CH2 V ; 11
CH2 A ; 0.8548
SET:LOAD ; 1.10000002

LOAD_1v25L ; 1.1
LOAD_1v25R ; 1.1
LOAD_1v25T ; 1.1
LOAD_1vL ; 1.1
LOAD_1vR ; 1.1

V_HIV ; 10.7012
V_2v55 ; 2.27357
V_1v25_L ; 1.26613
V_1v25_R ; 1.27673
V_1v25_T ; 1.27478
V_1v_L ; 1.04979
V_1v_R ; 1.03926

C_HIV ; 0.0926
C_2v55 ; 0.00901794
C_1v25_L ; 0.0887146
C_1v25_R ; 0.088
C_1v25_T ; 0.0876703
C_1v_L ; 0.1356
C_1v_R ; 0.135060

P_IN ; 9.90988
P_OUT ; 6.39665
EFF_% ; 64.5482

R_2v55 ; 0.00797731
R_1v25 ; 0.00344975
R_1V ; 0.00278751

T_PCB ; 21.7969
T_AMB ; 23.3984
T_HYB ; 31.8968
T_PTAT ; 33.7743

PTAT_offset ; 1.19319
HIV ; ON
CH2 V ; 11
CH2 A ; 0.9474
SET:LOAD ; 1.20000005

LOAD_1v25L ; 1.2
LOAD_1v25R ; 1.2
LOAD_1v25T ; 1.2
LOAD_1vL ; 1.2
LOAD_1vR ; 1.2

V_HIV ; 10.426
V_2v55 ; 2.2061
V_1v25_L ; 1.15812
V_1v25_R ; 1.1193
V_1v25_T ; 1.18087
V_1v_L ; 1.01456
V_1v_R ; 0.922852

C_HIV ; 0.0948
C_2v55 ; 0.00846219
C_1v25_L ; 0.0922365
C_1v25_R ; 0.0914354
C_1v25_T ; 0.0849323
C_1v_L ; 0.131413
C_1v_R ; 0.141595

P_IN ; 9.88473
P_OUT ; 5.92125
EFF_% ; 59.903

R_2v55 ; 0.0374383
R_1v25 ; 0.0328221
R_1V ; 0.0281941

T_PCB ; 21.9375
T_AMB ; 23.5938
T_HYB ; 32.6958
T_PTAT ; 33.6015

PTAT_offset ; 1.20126
Turning off ; 0
SET:LOAD ; 0
HIV ; OFF
Supply ; OFF

Finished computation at ; Wed Jan 26 17:10:17 2022

elapsed time(s);68.3837
