Hybrid ; PSPOH 004
R_1V ; 0.00262798

T_PCB ; 21.9609
T_AMB ; 22.9219
T_HYB ; 27.1916
T_PTAT ; 27.9841

PTAT_offset ; 1.1714
HIV ; ON
CH2 V ; 11
CH2 A ; 0.4477
SET:LOAD ; 0.600000024

LOAD_1v25L ; 0.6
LOAD_1v25R ; 0.6
LOAD_1v25T ; 0.6
LOAD_1vL ; 0.6
LOAD_1vR ; 0.6

V_HIV ; 10.8384
V_2v55 ; 2.25961
V_1v25_L ; 1.25736
V_1v25_R ; 1.2632
V_1v25_T ; 1.25031
V_1v_L ; 1.05904
V_1v_R ; 1.05361

C_HIV ; 0.0496325
C_2v55 ; 0.00899720
C_1v25_L ; 0.0506
C_1v25_R ; 0.0497990
C_1v25_T ; 0.0495844
C_1v_L ; 0.0750589
C_1v_R ; 0.0747728

P_IN ; 5.37939
P_OUT ; 3.6713
EFF_% ; 68.2475

R_2v55 ; 0.00262720
R_1v25 ; 0.00289023
R_1V ; 0.00256416

T_PCB ; 21.9766
T_AMB ; 23.0703
T_HYB ; 27.8574
T_PTAT ; 28.682

PTAT_offset ; 1.17406
HIV ; ON
CH2 V ; 11
CH2 A ; 0.5161
SET:LOAD ; 0.699999988

LOAD_1v25L ; 0.7
LOAD_1v25R ; 0.7
LOAD_1v25T ; 0.7
LOAD_1vL ; 0.7
LOAD_1vR ; 0.7

V_HIV ; 10.8148
V_2v55 ; 2.26007
V_1v25_L ; 1.25189
V_1v25_R ; 1.25846
V_1v25_T ; 1.24338
V_1v_L ; 1.05579
V_1v_R ; 1.04906

C_HIV ; 0.0571570
C_2v55 ; 0.009
C_1v25_L ; 0.0580101
C_1v25_R ; 0.0572319
C_1v25_T ; 0.057
C_1v_L ; 0.0871496
C_1v_R ; 0.0868120

P_IN ; 6.1814
P_OUT ; 4.18958
EFF_% ; 67.7772

R_2v55 ; 0.00245833
R_1v25 ; 0.00288011
R_1V ; 0.00253381

T_PCB ; 22.0547
T_AMB ; 23.2344
T_HYB ; 28.7008
T_PTAT ; 29.8527

PTAT_offset ; 1.1771
HIV ; ON
CH2 V ; 11
CH2 A ; 0.5916
SET:LOAD ; 0.800000012

LOAD_1v25L ; 0.8
LOAD_1v25R ; 0.8
LOAD_1v25T ; 0.8
LOAD_1vL ; 0.8
LOAD_1vR ; 0.8

V_HIV ; 10.7914
V_2v55 ; 2.22249
V_1v25_L ; 1.2464
V_1v25_R ; 1.2537
V_1v25_T ; 1.23651
V_1v_L ; 1.0524
V_1v_R ; 1.04482

C_HIV ; 0.0647959
C_2v55 ; 0.00896788
C_1v25_L ; 0.0654202
C_1v25_R ; 0.0646648
C_1v25_T ; 0.0644188
C_1v_L ; 0.0992460
C_1v_R ; 0.0988598

P_IN ; 6.99236
P_OUT ; 4.69933
EFF_% ; 67.2066

R_2v55 ; 0.00923488
R_1v25 ; 0.00295560
R_1V ; 0.00246611

T_PCB ; 22.0938
T_AMB ; 23.3984
T_HYB ; 29.5442
T_PTAT ; 30.6234

PTAT_offset ; 1.1819
HIV ; ON
CH2 V ; 11
CH2 A ; 0.668
SET:LOAD ; 0.899999976

LOAD_1v25L ; 0.9
LOAD_1v25R ; 0.9
LOAD_1v25T ; 0.9
LOAD_1vL ; 0.9
LOAD_1vR ; 0.9

V_HIV ; 10.7652
V_2v55 ; 2.16522
V_1v25_L ; 1.24059
V_1v25_R ; 1.24887
V_1v25_T ; 1.22962
V_1v_L ; 1.04915
V_1v_R ; 1.04054

C_HIV ; 0.0731787
C_2v55 ; 0.00893784
C_1v25_L ; 0.0737572
C_1v25_R ; 0.0730305
C_1v25_T ; 0.0727558
C_1v_L ; 0.111342
C_1v_R ; 0.1109

P_IN ; 7.87782
P_OUT ; 5.23735
EFF_% ; 66.4822

R_2v55 ; 0.0144317
R_1v25 ; 0.00313303
R_1V ; 0.0024

T_PCB ; 22.1406
T_AMB ; 23.5938
T_HYB ; 30.432
T_PTAT ; 31.6811

PTAT_offset ; 1.18613
HIV ; ON
CH2 V ; 11
CH2 A ; 0.7522
SET:LOAD ; 1

LOAD_1v25L ; 1
LOAD_1v25R ; 1
LOAD_1v25T ; 1
LOAD_1vL ; 1
LOAD_1vR ; 1

V_HIV ; 10.7393
V_2v55 ; 2.14806
V_1v25_L ; 1.23514
V_1v25_R ; 1.24429
V_1v25_T ; 1.22294
V_1v_L ; 1.04583
V_1v_R ; 1.03601

C_HIV ; 0.0814185
C_2v55 ; 0.00893211
C_1v25_L ; 0.0811644
C_1v25_R ; 0.0804605
C_1v25_T ; 0.0801630
C_1v_L ; 0.123462
C_1v_R ; 0.122967

P_IN ; 8.74373
P_OUT ; 5.74102
EFF_% ; 65.6587

R_2v55 ; 0.00437036
R_1v25 ; 0.00282875
R_1V ; 0.00231203

T_PCB ; 22.2266
T_AMB ; 23.7969
T_HYB ; 31.4973
T_PTAT ; 32.6982

PTAT_offset ; 1.19067
HIV ; ON
CH2 V ; 11
CH2 A ; 0.8349
SET:LOAD ; 1.10000002

LOAD_1v25L ; 1.1
LOAD_1v25R ; 1.1
LOAD_1v25T ; 1.1
LOAD_1vL ; 1.1
LOAD_1vR ; 1.1

V_HIV ; 10.7123
V_2v55 ; 2.20143
V_1v25_L ; 1.22969
V_1v25_R ; 1.23972
V_1v25_T ; 1.21639
V_1v_L ; 1.04242
V_1v_R ; 1.03166

C_HIV ; 0.0900587
C_2v55 ; 0.00895500
C_1v25_L ; 0.0885630
C_1v25_R ; 0.0878878
C_1v25_T ; 0.0875673
C_1v_L ; 0.135578
C_1v_R ; 0.135040

P_IN ; 9.64737
P_OUT ; 6.24736
EFF_% ; 64.7571

R_2v55 ; 0.00273848
R_1v25 ; 0.00282175
R_1V ; 0.00224977

T_PCB ; 22.3984
T_AMB ; 24.0547
T_HYB ; 32.7846
T_PTAT ; 34.0911

PTAT_offset ; 1.1963
HIV ; ON
CH2 V ; 11
CH2 A ; 0.9217
SET:LOAD ; 1.20000005

LOAD_1v25L ; 1.2
LOAD_1v25R ; 1.2
LOAD_1v25T ; 1.2
LOAD_1vL ; 1.2
LOAD_1vR ; 1.2

V_HIV ; 10.6773
V_2v55 ; 2.18298
V_1v25_L ; 1.22424
V_1v25_R ; 1.235
V_1v25_T ; 1.21051
V_1v_L ; 1.03876
V_1v_R ; 1.02054

C_HIV ; 0.0940356
C_2v55 ; 0.00836635
C_1v25_L ; 0.0914469
C_1v25_R ; 0.0949774
C_1v25_T ; 0.0949745
C_1v_L ; 0.147689
C_1v_R ; 0.147088

P_IN ; 10.0405
P_OUT ; 6.66003
EFF_% ; 66.3319

R_2v55 ; 0.0230876
R_1v25 ; 0.0164410
R_1V ; 0.0139368

T_PCB ; 22.5156
T_AMB ; 24.3359
T_HYB ; 33.8943
T_PTAT ; 35.1858

PTAT_offset ; 1.20278
Turning off ; 0
SET:LOAD ; 0
HIV ; OFF
Supply ; OFF

Finished computation at ; Wed Jan 26 17:20:12 2022

elapsed time(s);71.3148
