Hybrid ; PSPOH 010
C_2v55 ; 0.0092
C_1v25_L ; 0.0358372
C_1v25_R ; 0.0349731
C_1v25_T ; 0.0348
C_1v_L ; 0.0517702
C_1v_R ; 0.0516

P_IN ; 3.97993
P_OUT ; 2.69701
EFF_% ; 67.7651

R_2v55 ; 0.00382095
R_1v25 ; 0.00401706
R_1V ; 0.00358205

T_PCB ; 22.2578
T_AMB ; 23.0469
T_HYB ; 27.1028
T_PTAT ; 27.296

PTAT_offset ; 1.18158
HIV ; ON
CH2 V ; 11
CH2 A ; 0.3854
SET:LOAD ; 0.5

LOAD_1v25L ; 0.5
LOAD_1v25R ; 0.5
LOAD_1v25T ; 0.5
LOAD_1vL ; 0.5
LOAD_1vR ; 0.5

V_HIV ; 10.8581
V_2v55 ; 2.59048
V_1v25_L ; 1.27077
V_1v25_R ; 1.27586
V_1v25_T ; 1.27721
V_1v_L ; 1.06934
V_1v_R ; 1.06474

C_HIV ; 0.0432524
C_2v55 ; 0.0092
C_1v25_L ; 0.0432358
C_1v25_R ; 0.0423918
C_1v25_T ; 0.0422
C_1v_L ; 0.0639
C_1v_R ; 0.0636578

P_IN ; 4.69638
P_OUT ; 3.2288
EFF_% ; 68.7507

R_2v55 ; 0.00379060
R_1v25 ; 0.00401239
R_1V ; 0.00355870

T_PCB ; 22.2813
T_AMB ; 23.2188
T_HYB ; 27.6355
T_PTAT ; 28.1854

PTAT_offset ; 1.18278
HIV ; ON
CH2 V ; 11
CH2 A ; 0.4521
SET:LOAD ; 0.600000024

LOAD_1v25L ; 0.6
LOAD_1v25R ; 0.6
LOAD_1v25T ; 0.6
LOAD_1vL ; 0.6
LOAD_1vR ; 0.6

V_HIV ; 10.8367
V_2v55 ; 2.59053
V_1v25_L ; 1.26503
V_1v25_R ; 1.27091
V_1v25_T ; 1.27251
V_1v_L ; 1.06627
V_1v_R ; 1.0608

C_HIV ; 0.0500903
C_2v55 ; 0.00919962
C_1v25_L ; 0.0506287
C_1v25_R ; 0.0498161
C_1v25_T ; 0.0496101
C_1v_L ; 0.0750790
C_1v_R ; 0.0747900

P_IN ; 5.42812
P_OUT ; 3.73712
EFF_% ; 68.8473

R_2v55 ; 0.00376570
R_1v25 ; 0.00405597
R_1V ; 0.00355948

T_PCB ; 22.3203
T_AMB ; 23.3672
T_HYB ; 28.1681
T_PTAT ; 29.1503

PTAT_offset ; 1.18472
HIV ; ON
CH2 V ; 11
CH2 A ; 0.5208
SET:LOAD ; 0.699999988

LOAD_1v25L ; 0.7
LOAD_1v25R ; 0.7
LOAD_1v25T ; 0.7
LOAD_1vL ; 0.7
LOAD_1vR ; 0.7

V_HIV ; 10.813
V_2v55 ; 2.5882
V_1v25_L ; 1.25945
V_1v25_R ; 1.26608
V_1v25_T ; 1.26812
V_1v_L ; 1.06297
V_1v_R ; 1.05622

C_HIV ; 0.0577
C_2v55 ; 0.0092
C_1v25_L ; 0.0580387
C_1v25_R ; 0.0572519
C_1v25_T ; 0.0570202
C_1v_L ; 0.0871668
C_1v_R ; 0.0868320

P_IN ; 6.23917
P_OUT ; 4.26078
EFF_% ; 68.2908

R_2v55 ; 0.00377426
R_1v25 ; 0.00406920
R_1V ; 0.00355559

T_PCB ; 22.3984
T_AMB ; 23.5391
T_HYB ; 29.1003
T_PTAT ; 29.9633

PTAT_offset ; 1.18833
HIV ; ON
CH2 V ; 11
CH2 A ; 0.5973
SET:LOAD ; 0.800000012

LOAD_1v25L ; 0.8
LOAD_1v25R ; 0.8
LOAD_1v25T ; 0.8
LOAD_1vL ; 0.8
LOAD_1vR ; 0.8

V_HIV ; 10.7888
V_2v55 ; 2.58888
V_1v25_L ; 1.254
V_1v25_R ; 1.26162
V_1v25_T ; 1.26395
V_1v_L ; 1.05975
V_1v_R ; 1.05219

C_HIV ; 0.0654253
C_2v55 ; 0.0092
C_1v25_L ; 0.0654488
C_1v25_R ; 0.0646820
C_1v25_T ; 0.0644417
C_1v_L ; 0.0992661
C_1v_R ; 0.0988798

P_IN ; 7.05864
P_OUT ; 4.78188
EFF_% ; 67.745

R_2v55 ; 0.00379994
R_1v25 ; 0.00415558
R_1V ; 0.00352524

T_PCB ; 22.4531
T_AMB ; 23.7109
T_HYB ; 29.9437
T_PTAT ; 30.9946

PTAT_offset ; 1.19266
HIV ; ON
CH2 V ; 11
CH2 A ; 0.6746
SET:LOAD ; 0.899999976

LOAD_1v25L ; 0.9
LOAD_1v25R ; 0.9
LOAD_1v25T ; 0.9
LOAD_1vL ; 0.9
LOAD_1vR ; 0.9

V_HIV ; 10.7627
V_2v55 ; 2.58829
V_1v25_L ; 1.24773
V_1v25_R ; 1.25608
V_1v25_T ; 1.25878
V_1v_L ; 1.05627
V_1v_R ; 1.04755

C_HIV ; 0.0738654
C_2v55 ; 0.00919962
C_1v25_L ; 0.0737858
C_1v25_R ; 0.0730476
C_1v25_T ; 0.0727816
C_1v_L ; 0.111362
C_1v_R ; 0.110922

P_IN ; 7.94988
P_OUT ; 5.3307
EFF_% ; 67.0538

R_2v55 ; 0.00369177
R_1v25 ; 0.00406219
R_1V ; 0.00346143

T_PCB ; 22.5703
T_AMB ; 23.9531
T_HYB ; 30.9646
T_PTAT ; 32.1986

PTAT_offset ; 1.19678
HIV ; ON
CH2 V ; 11
CH2 A ; 0.759
SET:LOAD ; 1

LOAD_1v25L ; 1
LOAD_1v25R ; 1
LOAD_1v25T ; 1
LOAD_1vL ; 1
LOAD_1vR ; 1

V_HIV ; 10.7367
V_2v55 ; 2.58728
V_1v25_L ; 1.24191
V_1v25_R ; 1.2513
V_1v25_T ; 1.25439
V_1v_L ; 1.05309
V_1v_R ; 1.04338

C_HIV ; 0.0821337
C_2v55 ; 0.0092
C_1v25_L ; 0.0811901
C_1v25_R ; 0.0804777
C_1v25_T ; 0.0801859
C_1v_L ; 0.123482
C_1v_R ; 0.122987

P_IN ; 8.81848
P_OUT ; 5.84283
EFF_% ; 66.2567

R_2v55 ; 0.00361006
R_1v25 ; 0.00407231
R_1V ; 0.00338672

T_PCB ; 22.6094
T_AMB ; 24.1719
T_HYB ; 31.9412
T_PTAT ; 33.2809

PTAT_offset ; 1.20162
HIV ; ON
CH2 V ; 11
CH2 A ; 0.8419
SET:LOAD ; 1.10000002

LOAD_1v25L ; 1.1
LOAD_1v25R ; 1.1
LOAD_1v25T ; 1.1
LOAD_1vL ; 1.1
LOAD_1vR ; 1.1

V_HIV ; 10.7095
V_2v55 ; 2.58641
V_1v25_L ; 1.23635
V_1v25_R ; 1.24624
V_1v25_T ; 1.24967
V_1v_L ; 1.04995
V_1v_R ; 1.03908

C_HIV ; 0.0908
C_2v55 ; 0.0092
C_1v25_L ; 0.0885887
C_1v25_R ; 0.0878992
C_1v25_T ; 0.0875902
C_1v_L ; 0.1356
C_1v_R ; 0.135060

P_IN ; 9.72454
P_OUT ; 6.35037
EFF_% ; 65.3026

R_2v55 ; 0.00358983
R_1v25 ; 0.00404585
R_1V ; 0.00336649

T_PCB ; 22.7422
T_AMB ; 24.4063
T_HYB ; 33.0953
T_PTAT ; 34.5736

PTAT_offset ; 1.20765
HIV ; ON
CH2 V ; 11
CH2 A ; 0.9288
SET:LOAD ; 1.20000005

LOAD_1v25L ; 1.2
LOAD_1v25R ; 1.2
LOAD_1v25T ; 1.2
LOAD_1vL ; 1.2
LOAD_1vR ; 1.2

V_HIV ; 10.2327
V_2v55 ; 2.58458
V_1v25_L ; 1.07295
V_1v25_R ; 1.24107
V_1v25_T ; 1.08536
V_1v_L ; 1.04656
V_1v_R ; 0.880074

C_HIV ; 0.0996432
C_2v55 ; 0.00915098
C_1v25_L ; 0.0953321
C_1v25_R ; 0.0940790
C_1v25_T ; 0.0944166
C_1v_L ; 0.145286
C_1v_R ; 0.145675

P_IN ; 10.1962
P_OUT ; 6.25427
EFF_% ; 61.3394

R_2v55 ; 0.0238852
R_1v25 ; 0.0205156
R_1V ; 0.0181561

T_PCB ; 22.8984
T_AMB ; 24.6406
T_HYB ; 34.0719
T_PTAT ; 35.2275

PTAT_offset ; 1.21349
Turning off ; 0
SET:LOAD ; 0
HIV ; OFF
Supply ; OFF

Finished computation at ; Wed Jan 26 17:41:47 2022

elapsed time(s);70.1408
